Logistic Regression with ridge parameter of 1.0E-8
Coefficients...
                                                                                    Class
Variable                                                                       ENTAILMENT                 UNKNOWN
=================================================================================================================
n-grams/WordNGramContainmentMeasure_5_stopword-filtered                         -414.6985               -502.0801
n-grams/CharacterNGramMeasure_4                                                     7.486                  6.5461
n-grams/WordNGramContainmentMeasure_2                                             63.0321                  70.097
n-grams/WordNGramJaccardMeasure_2                                                -82.9921                -90.7055
n-grams/CharacterNGramMeasure_6                                                   57.4681                135.5761
n-grams/CharacterNGramMeasure_10                                                  29.6427                 58.7191
n-grams/WordNGramContainmentMeasure_1                                            -16.8414                  -8.175
n-grams/WordNGramContainmentMeasure_4_stopword-filtered                           310.884                389.0649
n-grams/WordNGramJaccardMeasure_1                                                   22.67                 11.6298
n-grams/WordNGramJaccardMeasure_2_stopword-filtered                              -82.9921                -90.7055
n-grams/CharacterNGramMeasure_7                                                  -25.2552                -108.451
n-grams/CharacterNGramMeasure_3                                                    3.7987                 -2.9025
n-grams/WordNGramContainmentMeasure_2_stopword-filtered                           63.0321                  70.097
n-grams/WordNGramContainmentMeasure_3_stopword-filtered                         -108.4064               -141.7985
n-grams/CharacterNGramMeasure_8                                                   14.9389                114.8442
n-grams/CharacterNGramMeasure_5                                                  -39.4233                -77.9849
n-grams/CharacterNGramMeasure_2                                                   -0.4786                   1.156
n-grams/WordNGramJaccardMeasure_5                                                467.9908                572.0343
n-grams/WordNGramContainmentMeasure_1_stopword-filtered                          -16.8414                  -8.175
n-grams/CharacterNGramMeasure_9                                                  -43.7216               -128.5908
n-grams/WordNGramJaccardMeasure_4                                               -369.4752               -455.9203
n-grams/WordNGramJaccardMeasure_4_stopword-filtered                             -369.4752               -455.9203
n-grams/WordNGramJaccardMeasure_3_stopword-filtered                              138.8584                177.6457
n-grams/WordNGramContainmentMeasure_5                                           -414.6985               -502.0801
n-grams/WordNGramJaccardMeasure_5_stopword-filtered                              467.9908                572.0343
n-grams/WordNGramJaccardMeasure_1_stopword-filtered                                 22.67                 11.6298
n-grams/WordNGramContainmentMeasure_3                                           -108.4064               -141.7985
n-grams/WordNGramContainmentMeasure_4                                             310.884                389.0649
n-grams/WordNGramJaccardMeasure_3                                                138.8584                177.6457
word-sim/TWSI_MCS06_Resnik_WordNet                                                -1.8271                 -1.5251
word-sim/MCS06_Resnik_WordNet                                                       0.282                 -0.4138
lsa/LSA                                                                           -1.6843                 -3.1575
style/FunctionWordFrequenciesMeasure_mosteller-wallace                            -1.2789                   3.607
style/TokenRatioComparator                                                         0.4904                  0.2428
style/SentenceRatioComparator                                                      0.3491                  0.0825
style/MTLDComparator                                                              -0.0243                  0.1522
style/AvgCharactersPerTokenComparator                                              0.1479                  0.6978
style/FunctionWordFrequenciesMeasure_english-punctuation                          -1.5352                  0.6252
style/TypeTokenRatioComparator                                                    -2.2242                  -6.215
style/FunctionWordFrequenciesMeasure_stamatatos                                    1.8208                 -3.2751
string/CosineSimilarity                                                           -0.0634                 -0.9829
